train_id,price
1051121,18.54960588522514
896640,18.144865958536826
927211,14.746378676713633
194226,30.926833143726583
615274,18.039388851117817
1307029,13.926880345620708
387365,12.734130574215712
524838,16.79858539005211
804308,23.67092856869597
555643,20.884470800750783
119288,21.799385690853107
535004,15.52874458711071
1119194,13.81073344647803
778860,27.057134326231907
681881,29.225391088281317
55221,46.40883122829395
847701,21.001908541888337
498889,32.348357709339396
680790,14.446842649598885
271466,44.15268154197771
484869,41.85722764509093
659373,12.93364021653259
1332061,15.442650996917273
365583,18.185124176298956
1324170,25.51661275567011
375502,12.562398823082543
1008312,18.926896085962625
312153,70.72852060205123
489164,9.558033675501786
750990,55.879288232344585
108687,25.48593181884863
919616,15.136065578496309
310942,17.824619725760392
1389540,12.37449462554627
579968,37.29497258323689
890555,15.21450230481861
431955,20.166739150949496
1408481,20.948222137436325
110818,14.88792477693627
1248954,26.68149613160581
630465,16.729545181457674
892156,12.37285563827923
1320025,17.041053285707157
610929,12.089902132666868
550128,34.883692276863904
789190,27.230360805167507
49431,18.00924339794102
91863,13.926112853015853
454299,13.628128562078235
785771,17.06325218866551
1040448,35.20832570205442
693647,11.306152739636532
1008803,25.74645439774237
675076,69.29235730060334
1106840,20.796522567078107
534007,31.90394838798763
637202,13.539800399573997
877204,15.944621468055393
1314180,11.098049652403535
1355432,15.369024394574321
913445,12.590141849708605
976991,14.419934967454186
160961,18.65193001963361
538936,20.26300329860367
1073253,20.13050316553339
332686,22.966544583889103
712081,14.976799861440739
899824,20.103086591860542
1296062,30.563710604784184
1260793,10.043256101403516
1088472,25.847642980642753
1020750,11.614956014156043
1475018,52.246377239023666
962216,6.970019867386043
1134554,17.88811742194528
1332232,11.678588728277287
348618,22.176880389063097
246127,20.79653408891472
916628,40.22428716235741
152617,55.21240416470077
1321384,33.42808917879841
209305,10.027626678102195
61297,10.604347946164308
1109877,14.528121722180643
1349775,15.66431197841317
139001,10.245154464331048
275269,9.042108560083202
212732,17.289761912980374
1371862,14.703260918472749
624557,15.685329713318776
599517,24.235581903370566
785931,19.225664494151214
484543,13.763137194871632
768353,12.225369359564429
308649,22.4380236923118
930544,17.66361405222733
639125,12.2427998249465
983391,11.609101489577323
1282777,9.322363628407905
1422357,15.583484169735767
1000617,35.95550484310882
743374,23.268634770154126
957684,23.994947140215704
135749,19.826095466048407
702744,34.1369454918813
351511,12.56568179683111
1010749,9.635237073792648
570122,9.09888278738499
1240472,22.73097152242459
517736,20.659075386040186
593722,211.95907770193486
293958,26.909635711996035
1183587,9.01611885657962
833470,7.793086171994026
317290,22.84546104949193
185473,21.09769308633404
1102381,29.030598591606754
1207046,33.55723626273459
606577,28.243865935471884
695728,14.552862518342241
493384,12.303424493584162
957232,21.232790701809407
1149098,19.701906397605534
951892,57.00030193387727
892745,18.27947381571134
1136949,7.424031292266824
776112,19.490000926713904
156792,40.07051167639227
805689,9.066507186067131
312096,15.061492545724356
320340,8.135082345830064
587462,28.330751299695226
65452,18.020848489332266
214582,17.228705728378497
1274245,28.835877820622905
998317,49.91006263752075
114551,18.0224560311766
1042168,79.5496561592131
224596,12.142297095917359
651927,22.11249095700625
939051,17.013623242511173
154446,36.246709957204466
1435600,15.205726208903535
900898,14.278916538780045
1011307,6.767407721963625
1168706,13.68332914713029
1033743,11.97627432585434
34623,19.94757203892974
958450,36.311718058703924
1350865,11.08198942737447
771640,15.712049765581027
291535,28.009198147680635
610979,46.310335296334216
871524,21.46090641197491
254002,34.80337689130103
1319055,9.822560660925044
361122,31.248921516892864
796502,21.563967474752502
628259,9.829017647736048
1398849,62.904361278142765
520121,17.948581065140296
153308,36.50659746780693
1479162,8.910580608862084
82666,23.625428166843445
1337678,19.20896591896769
1161639,11.17568348282905
54566,7.992211609508006
1308116,14.554473808331087
1288027,33.80009906831832
882385,9.17094598742927
488048,9.952190466153285
1339040,16.243616326530695
507360,15.240233532783806
791897,14.145585600663754
1423036,37.39200356454268
441812,20.724928867359623
167065,15.77919415784015
468453,11.243914839802585
1209283,6.298155517271202
1343401,16.325606276700793
1444006,25.898397768780463
955000,17.78325985468053
660397,19.237479896949054
1177526,21.56835147359451
36225,6.762710084038917
1047266,12.934535400099392
1407926,30.950364438613075
679926,13.054495319795071
463976,17.24055052181691
833565,18.56179603405189
1067707,14.355581613853941
1152639,57.60738469830064
1236075,37.94416552844266
812969,11.833658932041121
433158,16.583775893177652
671939,36.29179118067287
938819,27.4177798690724
1432937,7.645958030762229
777120,17.221821167791376
1038512,12.515672037765295
1029892,12.555200636925095
1213774,14.220936874509006
1287620,13.262354820680095
265052,28.160246137016276
220053,12.251623395294192
679167,12.479908365053689
907052,13.957018954350572
202310,45.007722480528
1066916,19.382977689812318
1160780,39.095815727429795
1109017,18.442720872051193
1162583,14.177207514102388
328053,32.72625211436958
210300,26.938620983971585
1345946,12.5752496754974
1390967,51.75423451977742
113745,19.89555698717076
883216,16.135539997020068
238833,6.848698176144655
796835,13.406535497200224
568828,19.19357550637105
1148599,30.017021814003208
1038469,17.970451613023513
273141,23.175998187114757
543468,47.059064338641974
626266,14.456602498465292
504277,15.25528823663073
615775,18.965843050101327
938600,14.775270241089617
872039,11.780444432317053
339741,19.321609318072298
551564,17.766983063607075
1122536,9.102314587853925
988989,7.991642441313888
172473,14.804266725946189
1159253,39.78925430416302
532134,34.532484219268106
148748,11.148707337055841
441232,14.956725010553928
334026,10.24646268889167
1214522,8.764833794752112
1427568,43.17586163604048
996711,50.53457571134858
614588,6.30366118953956
1301514,11.542731964489619
1306602,34.97768912078983
438654,15.25638077349308
596709,16.022426992241854
1178396,36.61951372280055
1420608,26.229140218626775
806783,7.9482173789487875
387361,8.929529430593293
966163,12.33955674379669
389722,12.98450284750891
336684,18.59983332330541
606297,28.589276012734153
1101541,20.25673771837429
166255,81.62308086887006
983098,41.63787038512573
240266,22.627462117815302
729742,12.18094778962035
563702,26.908756894672187
1377066,22.24221576316747
320025,22.845428506865616
1257379,31.23481607422642
328853,16.549760827721087
707840,18.825346096255643
201584,15.156008058636704
8513,29.341828096977196
1221872,7.538322022434039
295178,16.282851329997392
550152,4.068540523247202
546407,28.229216615626065
1144225,9.042827318840882
1070011,11.187130453087217
366744,16.53107704006375
1334525,48.294216940753074
132430,12.877622928389545
1317304,15.84803593792923
1113146,15.982357230959238
1105641,7.5118137712676045
106017,12.19920812204806
33509,12.590699744309799
204876,10.405507649865616
1422107,24.87365715751793
147473,10.134253071075005
1052195,11.779316500450541
975857,24.579039176903365
658235,28.16418815580127
164021,19.215822652952603
245811,8.467130387901499
635937,11.627795082176569
42796,19.282830819708604
664645,11.114657287187905
599325,24.57107746180263
1410298,28.510751356355804
693481,17.783142496737625
21115,15.36134873061259
1231563,62.03941772123368
1288758,18.70901011936613
446838,28.49585336303332
360362,17.051358109968362
676424,15.445948915929348
179641,16.02256642463801
291384,11.025679062950086
879316,10.811205464666665
486105,38.49174681686815
719361,11.311362459089993
392988,16.456735898912942
1245589,22.829812354951255
1207012,23.636574977962248
31938,21.005102972718802
651942,12.624570295894756
1070322,18.77013339321597
1005922,22.763467034526315
1308435,25.352675360585756
5219,22.26802571334554
492820,14.35584405581213
1235340,12.462436916899001
1112555,35.26963926068527
285684,9.64143389837048
737021,22.69933917550661
566908,21.605256927980037
716466,21.85885064591042
296759,16.513868095808846
689549,18.094924896365256
590359,32.00054722012088
1349024,11.283809726891754
1246481,14.761816059784685
896367,28.82381990437874
287854,27.155602275642696
89841,13.725515050131198
776436,10.445262150915955
628368,11.161206255699355
652568,13.282859728420854
242844,10.300818922284979
518645,10.208683058252351
647585,13.018612559566199
593462,15.519028157443758
304797,4.483946585394982
382686,16.88948843852896
1013211,33.74891431888257
1322217,12.736683798190832
1424127,6.786270025627862
203209,39.68179882451795
947620,26.330520155824082
589019,30.864568351014206
1036662,13.862477112054455
952700,9.176439239772588
1353550,12.174857586014932
874905,11.80894666980161
201201,86.40602449096282
1241394,45.960184045976774
281902,8.955929017380393
1213675,15.050183450691089
93563,8.579755488067754
1167099,21.17428941940863
586214,10.206745189880436
698424,23.751478102278664
1050589,16.61965127814932
461669,27.174585251169713
572168,18.964034673356657
1082379,10.792764390286145
1185897,21.283222349460956
1331932,20.60846141642601
431613,7.616558512411714
619727,15.299238401619867
990381,31.153929571016473
1228740,29.612419157587762
1305949,39.04980931728496
874778,24.486499293441774
701985,40.34282757365712
977833,25.720544713130085
1195617,37.64349319000732
819451,14.466200397249178
1261843,16.7210275099999
1450926,29.376164600830425
1460179,26.159331680438545
774126,13.256247915467602
858948,18.286534502152083
548232,10.500587488645177
1333691,16.368163003044362
1356460,16.352548745153666
989725,4.623852342603252
1404343,30.459282985269976
1187827,13.80933763574468
199031,18.05844822058657
174506,21.209273134329212
254233,11.983734130708289
1038240,16.591182182439344
129828,8.594758448666887
1355211,23.56790687465068
291647,8.1696262682302
161016,16.679663545365337
413814,17.500394289889364
1001531,17.461313993029734
22292,10.543610338433659
78635,15.252865822576005
1433182,111.0425131166768
1015700,7.584497345277131
64257,51.402470118560274
1102782,14.56236433342424
352593,13.90078783008491
1341581,23.188451886218473
1192759,19.916364779733218
1269377,24.887513553983432
927694,24.321919676728616
314565,17.23807326150974
295301,5.722523176643516
559522,19.03317353587142
35325,13.386298969829435
943165,18.709105931624244
1037585,12.54850758528098
115877,9.553066342932317
1387471,8.51328194831332
1473795,40.57027972231349
487918,32.23405398566302
754017,15.432287680072582
442750,15.321720478922176
292209,17.715800400763406
1230573,10.154352322657592
345377,21.75680380540934
582642,8.196459314270193
752821,22.376487984061438
120884,8.987825108385826
747712,20.339332226811983
1410207,23.465593005829238
1341002,12.523064967979609
276168,28.082481378449224
283617,28.168485256130236
1032469,22.786787806516966
586660,8.758667496107996
1369669,16.363770555486415
1401609,7.7921185059207385
21154,22.011280121475927
44210,9.491442906950901
822007,23.90271750419815
503008,6.216558443010673
1224091,27.196669003999244
941395,11.852798116763001
1415945,12.090148530119645
311403,8.44647639336648
1065135,12.933701690561897
1180665,8.785430316989626
1092933,52.21351584251818
670579,18.74244465597604
1423254,18.403025645504986
939447,108.58825442085279
109502,6.747495681560918
1117800,7.424017974561274
1137497,23.795616185122963
117808,12.210407583317217
426785,12.322445422899074
165476,13.11782709615065
1157792,37.19273561238378
954752,27.40540185656439
1147189,58.223572775039365
476623,26.25617064447617
181260,9.815454695997209
556320,21.804498543192828
442218,31.96549672127957
132864,22.03079368105228
383613,50.11086555617139
463719,11.476496818582959
1153330,17.70400587459552
511555,16.41089882466625
391236,15.205885495158899
949418,79.30572076013173
575908,66.99329169772258
867565,26.429375410026775
500757,19.43918216553036
988065,14.213315384852013
1462345,10.36275234634237
24041,14.757931184374586
1117521,17.33504771713614
524774,14.86037606345185
467029,17.692138538855755
382169,7.78466217665696
1121535,6.813006409877577
996781,19.769885388922802
480784,13.84394607214001
955616,52.701160234339014
1409683,23.06473266112252
15428,21.842601964366732
563867,10.108225522547098
1468512,11.96317810151601
1096641,30.654093669947226
295879,16.49444279296563
1117913,14.804266725946189
195035,29.581259202725928
273795,12.598177653879048
171892,11.879911540924253
975840,13.01146151137959
232256,31.93717916526104
314068,7.549649406503246
589649,29.090855251884584
637568,16.85677241503003
1167608,29.73361092033124
1084192,16.134850816840153
230136,31.02907036332017
1037657,43.35818305775098
784771,18.530503022413203
725672,49.48948477265917
1373455,12.377597441751359
1351304,13.283508756953077
936576,12.154027616296116
1138306,11.568564243186822
1248192,32.22450418358231
785610,38.98972598485747
579620,13.200212253339311
1330184,6.274448294552805
